,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
7772,2,210.79.197.200,443,TCP,56000,25184,10.197.90.141
7773,2,46.126.1.164,443,TCP,109056,42688,10.196.82.17
7774,2,58.230.84.0,443,TCP,6736,3180,10.196.144.12
7775,5,157.101.249.253,80,TCP,92,172,10.0.11.75
7776,3,230.0.0.252,5355,UDP,0,624,192.168.98.100
7777,5,10.0.0.15,135,TCP,7360,6568,10.0.11.76
7778,2,10.200.105.112,8530,TCP,78208,52288,10.195.105.244
7779,4,58.6.135.82,443,TCP,10736,5144,10.12.30.116
7780,5,58.216.20.43,443,TCP,242432,17664,10.0.11.112
7781,2,19.107.3.128,443,TCP,20224,1772,10.196.222.26
7782,5,215.15.224.6,80,TCP,3420,3564,10.0.11.106
7783,5,29.3.13.123,80,TCP,142592,103680,10.0.11.86
7784,5,222.58.219.232,443,TCP,17312,10576,10.0.11.112
7785,5,162.154.200.32,80,TCP,490,1120,10.0.11.94
7786,2,29.217.225.214,443,TCP,208896,36736,192.168.142.210
7787,2,23.248.145.202,443,TCP,20032,6776,192.168.143.74
7788,5,46.124.45.19,443,TCP,12848,3440,10.0.11.152
7789,5,58.46.134.16,443,TCP,5931008,1607680,10.0.11.123
7790,2,10.200.105.187,443,TCP,7880,1504,10.201.45.36
7791,5,178.217.11.14,443,TCP,28736,14704,10.0.11.80
7792,2,46.126.1.128,443,TCP,38656,10448,10.196.88.9
7793,5,60.239.26.233,443,TCP,128896,104320,10.0.11.69
7794,2,166.19.162.70,443,TCP,870400,275456,10.196.86.57
7795,2,19.107.136.9,443,TCP,40512,8944,10.196.92.10
7796,5,19.64.188.245,443,TCP,23200,29376,10.0.11.120
7797,2,23.252.50.40,443,TCP,4080,1946,192.168.172.37
7798,2,70.233.167.188,5228,TCP,4552,1308,10.196.224.56
7799,2,230.0.0.252,5355,UDP,0,1280,10.196.144.11
7800,2,19.107.4.52,80,TCP,1013,283,10.196.143.251
7801,5,46.97.170.178,443,TCP,2510848,1673216,10.0.11.176
7802,2,99.184.220.29,80,TCP,2008,1252,192.168.145.92
7803,5,29.99.80.186,443,TCP,987136,560128,10.0.11.156
7804,5,46.124.45.19,443,TCP,39488,5160,10.0.11.178
7805,2,10.200.105.187,80,TCP,59712,14000,10.127.12.154
7806,5,58.73.134.179,80,TCP,966,1574,10.0.11.120
7807,5,104.138.49.44,443,TCP,64704,10480,10.0.11.73
7808,1,91.119.63.4,51770,UDP,575488,575488,200.75.192.254
7809,2,230.0.0.252,5355,UDP,0,315392,10.200.105.228
7810,1,46.100.173.194,443,TCP,299520,134144,200.75.192.252
7811,5,10.0.0.224,80,TCP,73600,10880,10.0.11.94
7812,2,46.100.174.226,443,TCP,106624,37184,10.197.208.98
7813,5,10.0.12.201,445,TCP,5848,8056,10.0.11.5
7814,5,211.178.189.131,,TCP,0,5760,10.0.11.132
7815,2,78.21.81.253,80,TCP,66048,25408,10.197.90.97
7816,5,73.226.210.12,80,TCP,0,0,10.0.11.116
7817,5,178.217.12.132,443,TCP,56960,28256,10.0.11.120
7818,2,80.125.133.188,5228,TCP,5256,1156,10.196.142.119
7819,2,58.97.146.210,443,TCP,412672,179968,10.196.88.51
7820,2,58.142.114.176,443,TCP,7592,1526,10.200.52.150
7821,5,44.90.226.38,80,TCP,3760,7016,10.0.11.123
7822,5,46.97.127.152,80,TCP,1836,1356,10.0.11.121
7823,5,71.55.163.78,443,TCP,142336,28000,10.0.11.120
7824,5,40.231.212.52,80,TCP,1164,1172,10.0.11.106
7825,2,10.200.105.202,389,TCP,5072,4068,10.196.142.129
7826,2,10.200.105.202,135,TCP,23552,18304,10.197.90.178
7827,5,230.0.0.251,5353,UDP,0,1064,10.0.11.184
7828,2,10.200.105.183,5061,TCP,1181696,244736,10.196.253.132
7829,5,104.139.225.35,443,TCP,10064,3692,10.0.11.79
7830,1,200.75.192.252,9600,UDP,0,41,131.64.94.201
7831,5,29.54.149.115,80,TCP,0,0,10.0.11.120
7832,5,71.55.163.76,443,TCP,97024,19264,10.0.11.106
7833,2,10.200.105.200,389,UDP,84096,38528,10.197.90.101
7834,4,10.10.20.200,5440,TCP,0,0,10.12.30.172
7835,2,230.0.0.252,5355,UDP,0,1296,10.196.222.160
7836,2,230.0.0.251,5353,UDP,0,816,10.197.206.162
7837,2,142.64.199.104,80,TCP,17792,8104,192.168.178.58
7838,2,58.97.131.130,443,TCP,30752,9824,10.196.80.138
7839,1,101.101.128.163,80,TCP,0,0,200.75.192.252
7840,2,110.41.228.90,443,TCP,170496,31744,10.197.206.162
7841,5,46.124.45.19,443,TCP,4208,1019,10.0.11.170
7842,5,78.21.91.29,80,TCP,960,601,10.0.11.78
7843,2,222.58.213.78,443,TCP,3052,3504,10.197.208.15
7844,5,78.247.9.73,80,TCP,181248,4984,10.0.11.61
7845,5,29.36.32.237,443,TCP,7560,1766,10.0.11.142
7846,5,110.95.232.195,80,TCP,0,0,10.0.11.122
7847,2,19.107.136.9,443,TCP,37312,6312,10.196.88.0
7848,2,23.130.21.5,443,TCP,99328,359424,192.168.195.60
7849,5,230.0.0.251,5353,UDP,0,1404,10.0.11.151
7850,5,223.69.136.176,443,TCP,6176,2116,10.0.11.94
7851,2,230.0.0.251,5353,UDP,0,47936,10.197.253.12
7852,5,40.199.186.227,80,TCP,4800,3624,10.0.11.80
7853,4,10.10.20.24,3389,UDP,5624,4044,10.12.30.116
7854,5,102.16.146.167,80,TCP,0,120,10.0.11.73
7855,5,71.55.44.108,443,TCP,131584,33664,10.0.11.83
7856,4,46.97.124.194,443,TCP,16672,3884,10.12.50.196
7857,2,110.41.228.90,443,TCP,2629632,681984,10.197.206.164
7858,5,71.55.44.108,443,TCP,17728,4616,10.0.11.120
7859,2,230.0.0.251,5353,UDP,0,46144,192.168.152.200
7860,5,140.170.51.247,443,TCP,23424,7592,10.0.11.107
7861,2,230.0.0.200,,TCP,0,15952,10.196.253.131
7862,2,110.244.42.130,443,TCP,43584,6864,192.168.164.13
7863,2,58.109.88.39,443,TCP,142336,101376,10.197.78.52
7864,5,178.217.11.14,443,TCP,94464,481280,10.0.11.28
7865,5,178.217.8.14,443,TCP,24512,16832,10.0.11.120
7866,5,60.148.177.165,443,TCP,8432,3084,10.0.11.107
7867,2,19.107.4.52,80,TCP,3036,1098,10.197.208.88
7868,2,8.8.8.8,53,UDP,0,0,192.168.198.127
7869,5,222.93.246.18,3478,UDP,19072,22080,10.0.11.116
7870,1,51.45.211.130,80,TCP,0,0,200.75.192.252
7871,2,215.206.58.5,80,TCP,19904,5112,10.196.201.38
7872,2,222.58.204.35,443,TCP,445440,413696,10.197.90.32
7873,2,110.225.98.129,80,TCP,2344,1520,10.196.74.10
7874,4,110.18.25.243,80,TCP,2680,494,10.12.30.82
7875,5,178.217.13.179,443,TCP,4344,1802,10.0.11.77
7876,5,78.247.9.34,80,TCP,126208,11472,10.0.11.75
7877,2,58.109.88.5,443,TCP,7208,1074,10.196.80.111
7878,1,58.138.216.83,443,TCP,165150720,4825088,200.75.192.252
7879,5,19.68.226.108,443,TCP,206336,48704,10.0.11.106
7880,2,46.100.175.152,80,TCP,184320,99072,10.196.223.250
7881,2,10.200.105.202,135,TCP,1776,1812,10.197.208.78
7882,5,78.21.91.29,80,TCP,1746,529,10.0.11.142
7883,5,58.200.187.59,80,TCP,4848,1348,10.0.11.100
7884,2,46.100.174.8,80,TCP,1832,1574,10.196.224.72
7885,5,11.62.40.140,80,TCP,1612,897,10.0.11.9
7886,5,230.0.0.252,5355,UDP,0,632,10.0.11.88
7887,1,72.198.178.91,443,TCP,44480,1828,200.75.192.252
7888,5,29.6.66.145,80,TCP,3579904,278528,10.0.11.122
7889,2,114.177.15.188,443,TCP,5256,1192,10.196.142.46
7890,2,10.82.0.78,80,TCP,2284,938,10.197.206.150
7891,5,29.3.13.128,80,TCP,4489216,96512,10.0.11.106
7892,5,29.196.53.107,80,TCP,520,3456,10.0.11.75
7893,5,10.0.0.224,80,TCP,88320,20320,10.0.11.14
7894,5,78.21.91.178,80,TCP,132,172,10.0.11.106
7895,2,29.1.24.107,443,TCP,3923968,109056,10.197.136.132
7896,5,58.96.36.130,443,TCP,65536,15456,10.0.11.73
7897,5,210.79.197.200,443,TCP,110848,39104,10.0.11.120
7898,5,29.3.13.114,80,TCP,7127040,122368,10.0.11.156
7899,5,10.0.0.224,80,TCP,11600,1520,10.0.11.161
7900,2,114.168.218.181,80,TCP,0,0,10.200.44.57
7901,2,71.55.163.80,443,TCP,19072,6960,10.196.142.124
7902,2,222.58.204.35,443,TCP,15696,9184,10.196.94.45
7903,2,8.8.8.8,53,UDP,0,0,192.168.162.240
7904,5,110.95.234.248,80,TCP,221696,5200,10.0.11.79
7905,5,110.244.46.16,443,TCP,18656,7584,10.0.11.142
7906,2,142.64.199.104,80,TCP,20448,13104,10.196.16.14
7907,5,178.217.11.35,443,TCP,4907008,240896,10.0.11.137
7908,2,10.200.105.53,445,TCP,219136,314368,10.196.150.30
7909,2,110.107.217.56,80,TCP,171520,94208,192.168.186.44
7910,2,29.217.254.240,443,TCP,51264,8336,192.168.192.56
7911,2,10.81.0.84,80,TCP,2364,1018,10.196.150.68
7912,2,58.97.129.242,443,TCP,27264,7344,10.196.78.28
7913,5,178.217.12.132,443,TCP,5200,2404,10.0.11.107
7914,5,19.35.112.155,80,TCP,0,0,10.0.11.116
7915,2,10.200.105.112,8530,TCP,6224,116608,10.201.60.200
7916,5,178.217.12.132,443,TCP,14368,2072,10.0.11.102
7917,1,110.16.185.138,80,TCP,16864,772,200.75.192.252
7918,2,75.192.4.33,80,TCP,1178,695,10.197.206.57
7919,2,10.200.105.53,445,TCP,37376,57216,10.195.206.34
7920,5,56.28.58.218,80,TCP,744,789,10.0.11.100
7921,5,178.217.6.195,443,TCP,9191424,527360,10.0.11.78
7922,2,10.81.15.11,80,TCP,154368,91520,10.200.251.3
7923,2,23.179.252.32,443,TCP,139520,34624,10.196.150.89
7924,5,58.96.40.114,443,TCP,63616,12368,10.0.11.176
7925,5,78.21.91.29,80,TCP,3480,527,10.0.11.107
7926,2,58.97.146.210,443,TCP,48256,14480,10.197.78.82
7927,5,10.0.0.224,80,TCP,16064,2400,10.0.11.106
7928,1,157.101.112.217,443,TCP,229632,56128,200.75.192.252
7929,2,230.0.0.251,5353,UDP,0,272,10.196.142.46
7930,2,230.0.0.252,5355,UDP,0,240,10.196.150.13
7931,2,10.200.105.77,8194,TCP,4272,4720,10.129.234.189
7932,5,78.247.9.146,80,TCP,4513792,91520,10.0.11.161
7933,2,19.107.4.52,80,TCP,1013,323,10.196.78.28
7934,2,57.144.36.146,443,TCP,20672,45248,10.196.142.17
7935,5,190.173.177.152,80,TCP,0,0,10.0.11.116
7936,2,46.122.216.16,443,TCP,8528,1864,10.197.208.7
7937,2,19.107.3.128,443,TCP,153344,25504,10.197.204.32
7938,5,40.193.145.118,80,TCP,1240,883,10.0.11.80
7939,5,29.218.120.75,443,TCP,5808,2700,10.0.11.94
7940,5,29.4.187.27,80,TCP,72320,22016,10.0.11.170
7941,2,29.214.168.119,80,TCP,67456,59840,10.197.204.12
7942,5,178.217.6.238,443,TCP,22592,47552,10.0.11.152
7943,2,57.144.36.146,443,TCP,20192,1690,192.168.138.35
7944,5,29.21.119.194,80,TCP,0,0,10.0.11.102
7945,5,29.3.13.120,80,TCP,0,0,10.0.11.83
7946,2,10.200.105.202,3268,TCP,4751360,2711552,10.197.80.64
7947,2,230.0.0.252,5355,UDP,0,120,10.196.88.11
7948,2,230.0.0.252,5355,UDP,0,4400,10.200.43.131
7949,5,60.192.51.73,443,TCP,1423360,708608,10.0.11.77
7950,5,113.178.246.49,80,TCP,6456,2588,10.0.11.170
7951,5,211.251.253.75,80,TCP,92,172,10.0.11.116
7952,5,29.219.93.19,80,TCP,960,384,10.0.11.116
7953,2,10.81.0.84,80,TCP,6960,1328,10.200.131.1
7954,5,46.124.45.19,443,TCP,9008,3240,10.0.11.172
7955,2,10.200.205.230,1812,TCP,0,0,10.196.254.128
7956,2,23.250.13.5,443,TCP,6224,4016,192.168.170.86
7957,2,230.0.0.251,5353,UDP,0,1360,10.197.208.78
7958,5,222.58.219.237,443,TCP,21408,16208,10.0.11.80
7959,2,70.233.167.188,5228,TCP,14352,3700,10.197.208.36
7960,5,178.217.3.99,443,TCP,23840,6936,10.0.11.73
7961,5,29.3.13.144,80,TCP,391,349,10.0.11.144
7962,5,24.222.47.123,80,TCP,0,0,10.0.11.122
7963,5,46.124.45.19,443,TCP,25920,7952,10.0.11.120
7964,5,178.217.11.35,443,TCP,229376,66816,10.0.11.162
7965,5,60.192.48.239,80,TCP,0,0,10.0.11.86
7966,5,23.167.192.128,443,TCP,71040,34432,10.0.11.160
7967,2,19.107.4.52,80,TCP,1013,323,10.196.222.55
7968,5,178.217.9.238,80,TCP,12128,5224,10.0.11.172
7969,5,29.217.49.252,80,TCP,780288,173568,10.0.11.178
7970,2,58.113.194.131,443,TCP,24352,2888,10.196.224.143
7971,2,58.109.76.5,443,TCP,40640,10272,10.196.88.16
7972,4,114.177.122.95,443,TCP,13104,10608,10.12.30.116
7973,5,230.0.0.251,5353,UDP,0,26144,10.0.11.85
7974,5,71.52.143.224,80,TCP,0,0,10.0.11.178
7975,5,110.17.196.247,80,TCP,132,172,10.0.11.94
7976,2,46.122.216.16,443,TCP,25568,5736,10.197.202.31
7977,5,210.79.197.200,443,TCP,0,0,10.0.11.172
7978,2,230.0.0.251,5353,UDP,0,544,10.200.43.45
7979,2,19.107.3.128,443,TCP,669696,96128,10.196.82.17
7980,1,58.49.132.138,443,TCP,325120,790528,200.75.192.252
7981,2,222.58.206.78,443,TCP,40256,28352,10.200.43.32
7982,5,210.79.197.200,443,TCP,0,0,10.0.11.65
7983,2,110.41.228.90,443,TCP,8683520,3100672,10.196.74.10
7984,5,211.178.189.131,80,TCP,2120,2080,10.0.11.123
7985,2,230.0.0.251,,TCP,0,7560,10.197.136.131
7986,2,58.213.92.94,443,TCP,37504,8496,192.168.164.13
7987,5,178.217.6.238,443,TCP,3512,1328,10.0.11.120
7988,2,9.121.12.57,443,TCP,10448,3552,192.168.199.250
7989,2,71.55.163.80,443,TCP,19168,7056,10.197.90.212
7990,5,29.196.74.38,443,TCP,44480,2544,10.0.11.122
7991,5,178.217.6.238,443,TCP,26080,17408,10.0.11.106
7992,2,46.70.0.108,443,TCP,6720,1292,10.197.206.162
7993,1,93.248.116.12,443,TCP,7120,1430,200.75.192.252
7994,5,157.101.250.110,443,TCP,9328,2680,10.0.11.100
7995,5,29.218.142.92,80,TCP,12016,4072,10.0.11.22
7996,5,29.196.71.192,80,TCP,0,0,10.0.11.116
7997,2,163.240.1.18,443,TCP,6280,1460,10.196.142.119
7998,5,115.70.240.128,389,TCP,0,0,10.0.11.176
7999,5,230.0.0.251,5353,UDP,0,3868,10.0.11.130
8000,5,114.59.4.173,80,TCP,1828,1304,10.0.11.75
8001,2,110.41.228.90,443,TCP,3338240,1247232,10.196.82.17
8002,5,83.234.44.63,80,TCP,1260,2448,10.0.11.82
8003,4,26.36.252.129,443,TCP,41408,12960,10.12.30.172
8004,5,78.21.91.29,80,TCP,504320,200192,10.0.11.112
8005,2,10.200.105.201,445,TCP,7280,9936,10.197.206.40
8006,2,222.58.206.35,443,TCP,16416,7432,10.196.92.10
8007,5,178.217.3.99,443,TCP,0,0,10.0.11.79
8008,2,58.109.88.39,443,TCP,55296,12432,10.197.206.13
8009,2,80.125.206.188,5228,TCP,2034,3024,192.168.157.35
8010,5,230.0.0.251,5353,UDP,0,465,10.0.11.201
8011,5,26.36.252.129,443,TCP,6528,1988,10.0.11.176
8012,5,29.3.13.128,80,TCP,7569408,157696,10.0.11.22
8013,2,23.253.71.203,443,TCP,7080,2652,10.197.86.15
8014,1,219.19.162.31,80,TCP,0,0,200.75.192.252
8015,5,178.217.11.14,443,TCP,71040,16096,10.0.11.144
8016,2,19.107.21.200,443,TCP,8928,3744,10.200.44.48
8017,2,222.58.206.78,443,TCP,4521984,588800,10.196.86.89
8018,5,230.0.0.251,5353,UDP,0,796,10.0.11.202
8019,5,140.170.51.247,443,TCP,10144,4528,10.0.11.161
8020,5,60.164.228.182,80,TCP,128,168,10.0.11.73
8021,2,19.107.3.128,443,TCP,30592,4720,10.196.78.53
8022,2,9.121.8.251,443,TCP,62848,25056,10.196.86.36
8023,1,200.75.192.250,5070,UDP,0,2668,213.180.241.95
8024,2,8.19.62.218,443,TCP,48512,12544,10.196.88.51
8025,2,10.200.105.200,53,UDP,0,0,10.196.24.26
8026,2,230.0.0.251,5353,UDP,0,37952,10.197.90.209
8027,5,222.58.219.226,443,TCP,15536,4304,10.0.11.102
8028,2,46.77.226.249,443,TCP,10576,45120,10.200.43.127
8029,5,60.192.50.250,80,TCP,0,0,10.0.11.94
8030,5,19.35.215.183,80,TCP,92,172,10.0.11.116
8031,5,10.0.11.255,138,TCP,0,4800,10.0.11.7
8032,2,230.0.0.252,5355,UDP,0,220,10.196.222.112
8033,2,10.81.0.84,80,TCP,9216,1656,10.197.90.131
8034,2,58.97.146.2,443,TCP,826368,444928,10.197.206.130
8035,2,23.134.127.249,443,TCP,176896,67328,10.197.90.5
8036,2,23.253.69.201,443,TCP,17760,7128,10.197.136.131
8037,5,29.3.13.139,80,TCP,0,0,10.0.11.123
8038,5,46.124.45.19,443,TCP,23232,8736,10.0.11.75
8039,5,210.154.111.108,80,TCP,534,807,10.0.11.73
8040,2,236.0.0.1,,TCP,0,16320,10.196.72.13
8041,2,215.206.57.69,443,TCP,19872,5112,10.196.73.41
8042,2,222.58.206.78,443,TCP,6760,4224,10.197.204.12
8043,2,10.200.105.201,389,UDP,28736,8704,10.196.88.67
8044,5,29.14.146.85,80,TCP,13744,2996,10.0.11.98
8045,5,29.3.13.128,80,TCP,10616832,235520,10.0.11.182
8046,2,10.200.105.202,389,UDP,3876,3520,10.196.150.35
8047,5,58.114.158.53,443,TCP,760832,1658880,10.0.11.69
8048,5,29.211.101.56,443,TCP,69888,34752,10.0.11.69
8049,5,210.79.197.200,443,TCP,0,0,10.0.11.120
8050,5,211.185.216.42,80,TCP,894,1316,10.0.11.106
8051,2,230.0.0.251,5353,UDP,0,544,10.200.43.38
8052,1,222.58.206.68,443,TCP,6176768,299008,200.75.192.252
8053,5,46.97.169.242,443,TCP,6938624,6971392,10.0.11.65
8054,2,222.58.206.78,443,TCP,6094848,142080,10.197.80.5
8055,5,29.3.13.88,80,TCP,602,385,10.0.11.77
8056,2,46.77.226.249,443,TCP,871424,1630208,10.197.208.73
8057,5,56.19.51.56,80,TCP,3396,2208,10.0.11.170
8058,2,230.0.0.252,5355,UDP,0,720,10.197.80.61
8059,2,10.200.105.201,53,UDP,51,70,10.195.20.34
8060,5,178.217.6.230,443,TCP,300032,43328,10.0.11.161
8061,1,155.126.73.11,80,TCP,771,1086,200.75.192.252
8062,5,71.55.252.190,443,TCP,4584,4032,10.0.11.61
8063,2,11.79.68.108,80,TCP,2412,4176,192.168.252.168
8064,2,110.121.8.168,443,TCP,35136,5544,192.168.195.189
8065,5,222.58.219.237,443,TCP,106880,11840,10.0.11.71
8066,5,40.199.242.222,80,TCP,0,0,10.0.11.122
8067,2,222.58.206.78,443,TCP,19328,12944,10.197.88.22
8068,5,210.79.197.200,443,TCP,31744,4360,10.0.11.144
8069,2,58.230.3.194,443,TCP,4968,2856,10.200.43.159
8070,5,190.86.73.30,80,TCP,0,0,10.0.11.122
8071,2,110.41.228.90,443,TCP,63744,39040,10.197.208.141
8072,2,230.0.0.251,5353,UDP,0,780,10.196.142.19
8073,5,60.148.177.165,443,TCP,8432,3084,10.0.11.161
8074,2,78.21.91.29,80,TCP,1004,622,10.196.150.89
8075,5,19.107.3.128,443,TCP,1738752,36160,10.0.11.176
8076,5,29.73.181.33,80,TCP,8200192,270336,10.0.11.102
8077,5,46.124.45.19,443,TCP,102528,286720,10.0.11.79
8078,5,157.101.249.140,443,TCP,27968,2132,10.0.11.94
8079,2,10.197.253.143,23,TCP,702,888,10.200.205.231
8080,2,10.81.15.13,80,TCP,3140,3552,10.196.222.107
8081,5,78.21.81.200,443,TCP,57792,11568,10.0.11.62
8082,2,10.81.15.13,80,TCP,1570,1776,10.196.168.40
8083,1,222.58.198.164,443,TCP,3170304,443904,200.75.192.250
8084,5,78.247.9.146,80,TCP,0,0,10.0.11.79
8085,5,143.135.96.104,443,TCP,57984,42048,10.0.11.170
8086,2,230.0.0.251,5353,UDP,0,816,10.197.208.5
8087,2,230.0.0.251,5353,UDP,0,544,10.196.152.14
8088,1,210.79.197.200,443,TCP,0,0,200.75.192.250
8089,5,44.90.226.36,80,TCP,3680,5968,10.0.11.123
8090,2,230.0.0.251,5353,UDP,0,816,10.196.88.16
8091,5,58.216.130.157,443,TCP,5111808,212736,10.0.11.112
8092,5,178.217.12.206,443,TCP,35840,5200,10.0.11.73
8093,5,29.79.64.110,80,TCP,1266,1080,10.0.11.112
8094,5,10.0.11.22,29080,TCP,3100,733,183.91.190.20
8095,5,178.217.10.134,80,TCP,0,0,10.0.11.73
8096,2,10.200.105.200,389,UDP,4160,4328,10.196.222.158
8097,2,10.200.105.201,389,UDP,8128,8168,10.197.208.26
8098,5,163.55.135.132,443,TCP,13760,2340,10.0.11.172
8099,2,23.57.32.69,443,TCP,5592,4160,10.197.253.132
8100,5,83.234.46.54,80,TCP,1206,1956,10.0.11.140
8101,5,179.194.131.153,80,TCP,0,0,10.0.11.106
8102,5,110.25.184.22,80,TCP,657,693,10.0.11.112
8103,4,230.0.0.251,5353,UDP,0,207,10.12.30.172
8104,2,222.58.206.68,443,TCP,4800,2380,10.196.90.7
8105,5,198.229.163.25,443,TCP,466944,80640,10.0.11.100
8106,5,29.3.13.154,80,TCP,13152,145920,10.0.11.16
8107,5,178.217.12.194,443,TCP,5660672,1224704,10.0.11.86
8108,2,10.81.15.13,80,TCP,3140,3688,10.200.43.61
8109,2,58.97.146.114,443,TCP,59520,13072,10.200.43.32
8110,5,29.4.187.27,80,TCP,46016,10176,10.0.11.120
8111,5,29.6.19.67,80,TCP,52928,7744,10.0.11.155
8112,2,29.222.30.35,443,TCP,389120,52416,192.168.188.119
8113,2,58.239.198.228,443,TCP,6552,32832,10.197.78.82
8114,5,168.125.4.1,80,TCP,462,608,10.0.11.69
8115,5,102.16.146.167,80,TCP,76160,5976,10.0.11.178
8116,2,222.58.204.67,443,TCP,7712,2300,10.196.22.26
8117,2,29.3.98.34,80,TCP,7792,761,10.197.78.64
8118,2,10.200.105.187,443,TCP,1060864,451584,10.196.78.22
8119,1,149.204.98.89,80,TCP,792,2156,200.75.192.252
8120,5,29.3.13.98,80,TCP,472,904,10.0.11.80
8121,2,86.169.150.11,80,TCP,76416,33216,192.168.194.106
8122,2,222.58.206.104,443,TCP,9168,2752,192.168.195.196
8123,5,37.13.71.174,443,TCP,24096,9920,10.0.11.94
8124,2,59.224.186.35,443,TCP,1429504,304640,10.197.78.19
8125,2,70.233.166.188,5228,TCP,1680,2712,192.168.144.253
8126,2,10.81.15.13,80,TCP,3140,3552,10.196.222.138
8127,2,222.58.210.34,443,TCP,8128,2616,192.168.191.242
8128,2,29.10.7.236,443,TCP,369152,23776,10.197.90.97
8129,2,66.56.201.195,80,TCP,928,988,10.196.74.10
8130,2,46.100.173.50,443,TCP,44544,11456,10.197.80.34
8131,2,230.0.0.251,5353,UDP,0,373248,10.196.144.35
8132,5,71.55.44.108,443,TCP,16864,4012,10.0.11.112
8133,2,58.230.84.217,443,TCP,5384,3100,10.200.44.176
8134,2,230.0.0.252,5355,UDP,0,120,10.197.90.214
8135,1,91.119.63.4,63324,UDP,987136,999424,200.75.192.254
8136,2,58.109.12.24,443,TCP,34496,11232,10.196.22.25
8137,2,149.204.181.159,443,TCP,358400,114432,10.197.90.99
8138,5,29.36.32.237,443,TCP,3780,883,10.0.11.62
8139,1,110.16.90.193,80,TCP,6504,718,200.75.192.252
8140,5,178.217.10.238,443,TCP,5264,2148,10.0.11.112
8141,2,58.114.132.23,443,TCP,6528,3532,10.196.84.9
8142,5,230.0.0.252,5355,UDP,0,312,10.0.11.157
8143,2,230.0.0.252,,TCP,0,16448,10.196.72.129
8144,2,222.58.206.78,443,TCP,11712,14496,10.196.86.54
8145,5,29.36.32.237,443,TCP,109824,11904,10.0.11.100
8146,1,179.222.128.100,80,TCP,3256,4784,200.75.192.252
8147,5,23.188.167.83,443,TCP,943104,1284096,10.0.11.112
8148,2,230.0.0.252,5355,UDP,0,640,10.196.222.20
8149,2,58.97.165.146,443,TCP,86784,40448,10.197.90.48
8150,5,178.217.11.34,443,TCP,2199552,529408,10.0.11.77
8151,5,78.247.9.176,80,TCP,5349376,121856,10.0.11.168
8152,2,10.200.105.200,389,UDP,208,255,10.197.206.159
8153,2,19.107.3.128,443,TCP,7448,1610,10.197.78.19
8154,2,46.126.1.166,443,TCP,12800,5776,10.196.88.44
8155,2,58.138.194.46,443,TCP,9984,37120,10.196.222.109
8156,2,10.200.105.53,445,TCP,125824,153856,10.127.12.93
8157,2,19.107.21.200,443,TCP,0,0,10.197.204.57
8158,5,71.52.193.137,443,TCP,235520,151808,10.0.11.69
8159,5,46.97.168.98,443,TCP,47104,9120,10.0.11.100
8160,2,230.0.0.252,5355,UDP,0,1172,10.196.166.108
8161,2,10.81.15.13,80,TCP,9248,10368,10.196.210.24
8162,2,19.107.4.52,80,TCP,1013,323,10.196.224.134
8163,2,46.100.175.146,443,TCP,1312768,681984,10.197.90.126
8164,5,178.217.6.206,443,TCP,17376,12976,10.0.11.176
8165,4,157.101.248.193,80,TCP,61568,3740,10.12.50.141
8166,2,9.121.12.57,443,TCP,766976,153600,192.168.194.106
8167,5,23.248.142.88,443,TCP,702464,257792,10.0.11.86
8168,5,178.217.13.202,443,TCP,91776,18112,10.0.11.112
8169,2,210.79.197.200,443,TCP,8848,3748,10.197.202.20
8170,1,68.6.232.237,,TCP,29728,46592,200.75.192.252
8171,2,10.81.0.84,80,TCP,7064,2172,10.200.251.4
8172,5,178.217.12.206,443,TCP,36224,31328,10.0.11.69
8173,5,10.0.0.224,80,TCP,10320,1012,10.0.11.157
8174,2,57.144.36.146,443,TCP,6192,17024,10.197.208.1
8175,2,215.206.58.5,80,TCP,19904,5112,10.196.73.32
8176,2,245.255.255.250,3702,UDP,0,49216,10.200.43.129
8177,5,211.178.189.131,80,TCP,95744,221184,10.0.11.132
8178,2,46.122.216.16,443,TCP,4264,876,10.197.208.83
8179,2,178.217.23.14,443,TCP,24768,19616,192.168.156.241
8180,2,10.200.105.201,389,UDP,3844,3516,10.196.88.15
8181,2,10.200.105.200,135,TCP,1744,1810,10.197.204.60
8182,5,29.3.13.128,80,TCP,7405568,160512,10.0.11.120
8183,5,58.85.99.171,443,TCP,473600,118272,10.0.11.152
8184,2,23.252.60.146,443,TCP,20608,15216,192.168.252.162
8185,5,230.0.0.251,5353,UDP,0,792,10.0.11.19
8186,2,230.0.0.200,,TCP,0,15680,10.196.136.137
8187,5,110.117.7.180,443,TCP,14848,3044,10.0.11.75
8188,5,58.216.10.3,80,TCP,1710,474,10.0.11.152
8189,2,23.252.12.81,443,TCP,232704,132864,192.168.170.10
8190,5,211.251.251.230,80,TCP,0,0,10.0.11.94
8191,5,178.217.3.99,443,TCP,11504,4792,10.0.11.61
8192,5,29.3.13.114,80,TCP,13631488,237568,10.0.11.88
8193,5,198.0.77.32,443,TCP,31104,7080,10.0.11.94
8194,5,71.55.44.108,443,TCP,27232,8576,10.0.11.139
8195,5,19.107.5.80,443,TCP,282112,75264,10.0.11.100
8196,5,230.0.0.252,5355,UDP,0,1872,10.0.11.82
8197,2,10.200.105.200,389,UDP,8208,7024,10.196.142.52
